step,time,particle,x,y,z
2250,37.5,19,-379.71,48.2766,-121.281
2250,37.5,20,67.9331,63.8385,248.256
2250,37.5,21,-26.5197,56.4716,184.592
2250,37.5,22,69.4747,78.1552,-155.617
2250,37.5,23,168.93,24.7873,-308.676
2250,37.5,24,275.136,26.857,-94.8426
2250,37.5,25,199.59,17.0722,-248.729
2250,37.5,26,-212.878,53.6756,158.824
2250,37.5,27,-46.5891,2.66998,-64.322
2250,37.5,28,179.461,94.4801,97.3181
2250,37.5,29,-298.887,29.7697,-228.939
2250,37.5,30,289.444,66.6938,262.321
2250,37.5,31,-350.182,26.0751,296.667
2250,37.5,32,-367.088,42.7174,177.515
2250,37.5,33,-161.241,49.4669,-376.994
2250,37.5,34,-230.45,42.421,-330.611
2250,37.5,35,114.141,51.7678,-300.918
2250,37.5,36,55.9113,36.1116,-369.686
2250,37.5,37,101.816,40.4808,257.037
2250,37.5,38,-140.9,63.6556,207.401
2250,37.5,39,297.948,72.8379,-30.1505
2250,37.5,40,-69.5173,40.2509,230.111
2250,37.5,41,51.3293,38.284,-69.1433
2250,37.5,42,-377.05,16.5803,-328.259
2250,37.5,43,-303.83,51.8679,-212.439
2250,37.5,44,-63.973,95.3418,-370.283
2250,37.5,45,-181.301,59.8538,311.245
2250,37.5,46,-55.0342,32.476,-232.132
2250,37.5,47,75.3002,50.9129,245.552
2250,37.5,48,131.587,93.5476,-184.039
2250,37.5,49,132.41,83.0637,20.9492
2250,37.5,50,-214.154,25.3831,-150.153
2250,37.5,51,181.542,94.7002,-163.296
2250,37.5,52,-47.2661,42.3767,121.774
2250,37.5,53,-80.0056,61.6873,-25.5005
2250,37.5,54,-137.448,2.92804,-117.077
2250,37.5,55,-275.026,26.656,-198.293
2250,37.5,56,128.398,77.5347,-282.07
2250,37.5,57,-355.471,46.5082,-216.967
2250,37.5,58,251.929,60.8658,292.928
2250,37.5,59,-140.536,30.4695,-100.171
2250,37.5,60,281.224,81.9128,179.317
2250,37.5,61,-4.93044,41.6681,204.236
2250,37.5,62,161.728,52.8385,-326.603
2250,37.5,63,-301.281,83.4222,-71.7836
2500,41.6667,0,-314.427,152.503,-235.081
2500,41.6667,1,104.109,149.582,169.023
2500,41.6667,2,118.104,145.87,-127.932
2500,41.6667,3,-17.6473,141.669,129.812
2500,41.6667,4,-376.831,147.099,-261.974
2500,41.6667,5,47.7486,149.545,157.163
2500,41.6667,6,123.848,147.277,99.1148
2500,41.6667,7,220.276,151.444,-22.4868
2500,41.6667,8,-341.6,145.174,116.582
2500,41.6667,9,-100.957,141.233,-384.209
2500,41.6667,10,-185.275,141.504,-292.616
2500,41.6667,11,122.787,120.987,332.717
2500,41.6667,12,-210.966,142.628,-154.763
2500,41.6667,13,-67.9684,142.452,185.423
2500,41.6667,14,-312.255,150.928,43.2639
2500,41.6667,15,-294.318,140.759,-111.361
2500,41.6667,16,-384.342,118.826,57.1219
2500,41.6667,17,-57.8066,141.985,-267.086
2500,41.6667,18,-362.767,146.212,-303.253
2500,41.6667,19,-409.465,148.833,-129.467
2500,41.6667,20,78.1755,143.568,272.183
2500,41.6667,21,-27.502,150.335,205.782
2500,41.6667,22,78.2142,142.129,-164.482
2500,41.6667,23,188.09,137.405,-332.243
2500,41.6667,24,302.243,141.969,-101.371
2500,41.6667,25,221.221,145.073,-270.952
2500,41.6667,26,-230.593,149.896,176.856
2500,41.6667,27,-48.7072,141.605,-69.6206
2500,41.6667,28,197.642,137.154,111.461
2500,41.6667,29,-325.994,151.185,-247.929
2500,41.6667,30,317.718,143.256,290.641
2500,41.6667,31,-378.48,140.651,324.956
2500,41.6667,32,-396.881,153.576,197.225
2500,41.6667,33,-172.285,153.418,-406.199
2500,41.6667,34,-248.444,153.955,-360.778
2500,41.6667,35,124.767,142.535,-326.438
2500,41.6667,36,65.348,151.654,-398.838
2500,41.6667,37,111.197,133.45,282.96
2500,41.6667,38,-149.701,149.936,229.324
2500,41.6667,39,328.138,145.346,-30.8434
2500,41.6667,40,-71.2529,146.015,255.94
2500,41.6667,41,57.801,152.504,-71.7163
2500,41.6667,42,-406.77,142.042,-353.84
2500,41.6667,43,-331.311,147.749,-229.998
2500,41.6667,44,-68.8673,134.429,-399.351
2500,41.6667,45,-196.011,129.386,341.914
2500,41.6667,46,-55.1076,141.009,-253.342
2500,41.6667,47,82.8476,150.241,270.676
2500,41.6667,48,143.82,134.762,-198.787
2500,41.6667,49,147.88,116.206,28.4111
2500,41.6667,50,-228.449,135.474,-159.94
2500,41.6667,51,198.365,137.892,-174.79
2500,41.6667,52,-47.7258,149.143,137.712
2500,41.6667,53,-85.6132,147.103,-27.1766
2500,41.6667,54,-146.763,149.34,-122.626
2500,41.6667,55,-295.912,137.958,-214.065
2500,41.6667,56,142.814,120.425,-304.29
2500,41.6667,57,-385.256,150.691,-236.335
2500,41.6667,58,280.33,129.337,322.448
2500,41.6667,59,-148.388,140.941,-105.39
2500,41.6667,60,310.742,136.437,197.577
2500,41.6667,61,-4.51845,142.569,224.74
2500,41.6667,62,178.261,131.479,-352.868
2500,41.6667,63,-324.887,142.719,-75.0566
2750,45.8333,0,-338.49,92.3368,-253.335
2750,45.8333,1,113.587,99.8425,183.854
2750,45.8333,2,130.212,129.216,-135.706
2750,45.8333,3,-17.2368,121.339,143.671
2750,45.8333,4,-405.617,54.9116,-283.412
2750,45.8333,5,56.4509,133.173,173.909
2750,45.8333,6,137.284,92.0107,108.438
2750,45.8333,7,239.662,86.6533,-21.7572
2750,45.8333,8,-367.898,95.9724,126.668
2750,45.8333,9,-108.546,75.148,-412.896
2750,45.8333,10,-196.121,120.533,-312.048
2750,45.8333,11,136.059,149.103,360.412
2750,45.8333,12,-227.529,45.5812,-167.08
2750,45.8333,13,-72.9752,138.091,203.482
2750,45.8333,14,-337.333,117.32,49.5772
2750,45.8333,15,-316.375,133.046,-119.01
2750,45.8333,16,-411.686,148.402,63.6164
2750,45.8333,17,-60.5418,58.6033,-287.09
2750,45.8333,18,-392.704,122.42,-326.125
2750,45.8333,19,-439.219,79.2505,-137.653
2750,45.8333,20,88.418,53.158,296.109
2750,45.8333,21,-28.4843,74.0601,226.973
2750,45.8333,22,86.9537,35.9638,-173.348
2750,45.8333,23,207.064,125.453,-355.581
2750,45.8333,24,329.351,86.9417,-107.9
2750,45.8333,25,242.721,133.476,-293.039
2750,45.8333,26,-248.309,75.9778,194.889
2750,45.8333,27,-50.8253,110.4,-74.9193
2750,45.8333,28,215.823,9.68872,125.604
2750,45.8333,29,-353.102,102.46,-266.919
2750,45.8333,30,345.993,49.6792,318.962
2750,45.8333,31,-406.777,85.0886,353.246
2750,45.8333,32,-426.674,94.2958,216.936
2750,45.8333,33,-183.329,87.2302,-435.404
2750,45.8333,34,-266.436,95.3505,-390.945
2750,45.8333,35,135.392,63.1638,-351.959
2750,45.8333,36,74.7856,97.0573,-427.99
2750,45.8333,37,120.433,134.447,308.48
2750,45.8333,38,-158.501,66.0779,251.247
2750,45.8333,39,358.327,47.7151,-31.5362
2750,45.8333,40,-72.9886,81.6398,281.766
2750,45.8333,41,64.2726,96.5842,-74.2893
2750,45.8333,42,-436.296,127.416,-379.253
2750,45.8333,43,-358.792,73.4911,-247.557
2750,45.8333,44,-73.7616,3.37755,-428.419
2750,45.8333,45,-210.362,145.89,371.837
2750,45.8333,46,-55.1801,140.71,-274.291
2750,45.8333,47,90.3949,79.4304,295.799
2750,45.8333,48,156.054,5.83797,-213.534
2750,45.8333,49,162.792,150.019,35.603
2750,45.8333,50,-242.601,122.705,-169.629
2750,45.8333,51,215.188,10.9455,-186.284
2750,45.8333,52,-48.1855,85.7711,153.65
2750,45.8333,53,-91.2208,62.3789,-28.8527
2750,45.8333,54,-156.074,129.818,-128.172
2750,45.8333,55,-316.572,128.97,-229.667
2750,45.8333,56,156.753,151.013,-325.774
2750,45.8333,57,-415.042,84.7349,-255.702
2750,45.8333,58,308.04,147.319,351.249
2750,45.8333,59,-156.15,138.316,-110.549
2750,45.8333,60,340.261,20.8217,215.838
2750,45.8333,61,-4.10646,73.3307,245.244
2750,45.8333,62,194.435,142.782,-378.564
2750,45.8333,63,-348.492,31.8763,-78.3296
3000,50,0,-361.298,78.6925,-270.636
3000,50,1,122.629,72.2553,198.005
3000,50,2,142.035,42.3039,-143.297
3000,50,3,-16.8378,49.2096,157.138
3000,50,4,-432.286,95.1845,-303.273
3000,50,5,64.9622,40.6901,190.288
3000,50,6,150.036,75.3365,117.286
3000,50,7,257.993,81.0014,-21.0674
3000,50,8,-392.954,72.8608,136.275
3000,50,9,-115.67,82.7341,-439.826
3000,50,10,-206.64,49.1425,-330.896
3000,50,11,149.331,7.07937,388.106
3000,50,12,-242.76,94.8701,-178.406
3000,50,13,-77.8992,29.1948,221.241
3000,50,14,-361.527,57.6326,55.6682
3000,50,15,-338.012,34.0527,-126.513
3000,50,16,-439.03,7.83955,70.1109
3000,50,17,-63.0839,90.8459,-305.68
3000,50,18,-421.77,49.8044,-348.331
3000,50,19,-467.188,84.4799,-145.348
3000,50,20,97.9034,93.3348,318.27
3000,50,21,-29.4051,88.4781,246.84
3000,50,22,94.9544,97.8859,-181.463
3000,50,23,225.59,41.1887,-378.367
3000,50,24,354.994,76.4048,-114.076
3000,50,25,263.787,36.4467,-314.682
3000,50,26,-264.936,86.1171,211.812
3000,50,27,-52.865,59.2376,-80.0221
3000,50,28,232.236,102.549,138.371
3000,50,29,-378.996,70.331,-285.057
3000,50,30,372.092,94.5187,345.101
3000,50,31,-433.564,76.5292,380.03
3000,50,32,-454.954,77.4123,235.646
3000,50,33,-193.759,81.436,-462.985
3000,50,34,-283.53,77.6539,-419.606
3000,50,35,145.28,88.7293,-375.712
3000,50,36,83.7444,73.7288,-455.665
3000,50,37,129.519,27.897,333.588
3000,50,38,-166.71,91.0878,271.698
3000,50,39,386.179,96.1781,-32.1756
3000,50,40,-74.6244,81.9323,306.107
3000,50,41,70.4254,75.7739,-76.7353
3000,50,42,-465.13,41.6537,-404.07
3000,50,43,-384.561,86.4215,-264.02
3000,50,44,-78.1722,101.739,-454.608
3000,50,45,-224.649,7.59356,401.626
3000,50,46,-55.2516,24.0857,-294.977
3000,50,47,97.4951,84.7266,319.437
3000,50,48,167.087,101.237,-226.838
3000,50,49,177.703,13.693,42.7946
3000,50,50,-256.381,43.3705,-179.063
3000,50,51,230.393,102.263,-196.67
3000,50,52,-48.6199,81.2909,168.71
3000,50,53,-96.4365,91.8145,-30.4118
3000,50,54,-165.154,44.0949,-133.58
3000,50,55,-336.778,37.8897,-244.926
3000,50,56,170.692,11.4622,-347.258
3000,50,57,-443.162,82.1422,-273.985
3000,50,58,335.682,5.5235,379.98
3000,50,59,-163.799,27.7609,-115.632
3000,50,60,367.103,98.7324,232.444
3000,50,61,-3.71988,83.8016,264.484
3000,50,62,210.47,14.5839,-404.039
3000,50,63,-370.053,100.132,-81.3182
3250,54.1667,0,-382.951,101.767,-287.062
3250,54.1667,1,131.159,104.08,211.352
3250,54.1667,2,152.933,116.253,-150.293
3250,54.1667,3,-16.4683,111.431,169.612
3250,54.1667,4,-458.196,76.2186,-322.568
3250,54.1667,5,72.7938,119.693,205.36
3250,54.1667,6,162.128,97.639,125.677
3250,54.1667,7,275.441,97.4257,-20.4108
3250,54.1667,8,-416.628,99.1864,145.35
3250,54.1667,9,-122.501,83.1528,-465.643
3250,54.1667,10,-216.402,110.688,-348.383
3250,54.1667,11,161.311,112.545,413.109
3250,54.1667,12,-257.668,66.1582,-189.492
3250,54.1667,13,-82.4062,118.163,237.496
3250,54.1667,14,-384.095,113.552,61.3502
3250,54.1667,15,-357.863,115.422,-133.398
3250,54.1667,16,-463.655,111.489,75.9617
3250,54.1667,17,-65.5463,73.2069,-323.685
3250,54.1667,18,-448.717,113.497,-368.915
3250,54.1667,19,-493.967,91.6484,-152.714
3250,54.1667,20,107.122,71.3329,339.807
3250,54.1667,21,-30.2892,89.9734,265.913
3250,54.1667,22,102.818,60.3315,-189.439
3250,54.1667,23,242.668,111.068,-399.37
3250,54.1667,24,379.393,91.3576,-119.95
3250,54.1667,25,283.136,117.365,-334.564
3250,54.1667,26,-280.882,90.2384,228.04
3250,54.1667,27,-54.7714,105.544,-84.7924
3250,54.1667,28,248.601,41.8314,151.101
3250,54.1667,29,-403.395,106.116,-302.147
3250,54.1667,30,397.544,69.2096,370.591
3250,54.1667,31,-459.031,88.917,405.497
3250,54.1667,32,-481.771,103.289,253.388
3250,54.1667,33,-203.7,99.2256,-489.268
3250,54.1667,34,-299.728,104.424,-446.759
3250,54.1667,35,154.844,76.5344,-398.684
3250,54.1667,36,92.2378,103.394,-481.902
3250,54.1667,37,137.831,113.57,356.56
3250,54.1667,38,-174.629,84.7345,291.427
3250,54.1667,39,413.348,70.1882,-32.7993
3250,54.1667,40,-76.1865,90.9565,329.354
3250,54.1667,41,76.2504,104.055,-79.0509
3250,54.1667,42,-491.703,113.7,-426.935
3250,54.1667,43,-409.295,87.0474,-279.82
3250,54.1667,44,-82.5782,34.8655,-480.769
3250,54.1667,45,-237.566,115.027,428.55
3250,54.1667,46,-55.3165,117.933,-313.829
3250,54.1667,47,104.287,92.5741,342.05
3250,54.1667,48,178.096,36.2927,-240.113
3250,54.1667,49,191.184,111.355,49.2964
3250,54.1667,50,-269.122,109.273,-187.784
3250,54.1667,51,245.534,43.2298,-207.012
3250,54.1667,52,-49.0338,95.7483,183.057
3250,54.1667,53,-101.483,80.3735,-31.9205
3250,54.1667,54,-173.535,118.239,-138.569
3250,54.1667,55,-355.371,113.159,-258.967
3250,54.1667,56,183.299,113.419,-366.692
3250,54.1667,57,-469.971,96.0151,-291.418
3250,54.1667,58,360.622,115.37,405.905
3250,54.1667,59,-170.787,117.487,-120.274
3250,54.1667,60,393.669,45.1749,248.877
3250,54.1667,61,-3.34908,82.7024,282.94
3250,54.1667,62,225.027,115.419,-427.163
3250,54.1667,63,-391.301,59.283,-84.2631
3500,58.3333,0,-404.133,32.9522,-303.131
3500,58.3333,1,139.53,26.1886,224.452
3500,58.3333,2,163.832,20.0641,-157.289
3500,58.3333,3,-16.0987,3.51262,182.086
3500,58.3333,4,-482.838,60.0403,-340.92
3500,58.3333,5,80.6254,28.5576,220.432
3500,58.3333,6,173.921,35.1782,133.859
3500,58.3333,7,292.418,38.5407,-19.772
3500,58.3333,8,-439.78,32.284,154.226
3500,58.3333,9,-129.052,51.0009,-490.408
3500,58.3333,10,-226.164,2.09537,-365.869
3500,58.3333,11,173.255,59.9077,438.034
3500,58.3333,12,-271.722,64.6937,-199.94
3500,58.3333,13,-86.9133,36.9926,253.75
3500,58.3333,14,-406.606,1.95503,67.0181
3500,58.3333,15,-377.715,26.652,-140.283
3500,58.3333,16,-488.259,59.2573,81.8077
3500,58.3333,17,-67.8848,59.4418,-340.784
3500,58.3333,18,-475.664,7.04978,-389.499
3500,58.3333,19,-519.87,45.6233,-159.838
3500,58.3333,20,115.85,62.0013,360.197
3500,58.3333,21,-31.1417,48.8377,284.305
3500,58.3333,22,110.193,67.2702,-196.919
3500,58.3333,23,259.746,10.8091,-420.374
3500,58.3333,24,403.056,41.3797,-125.648
3500,58.3333,25,302.484,28.1443,-354.446
3500,58.3333,26,-296.24,46.7028,243.67
3500,58.3333,27,-56.6569,15.7836,-89.5105
3500,58.3333,28,263.722,73.8051,162.864
3500,58.3333,29,-427.434,22.4287,-318.985
3500,58.3333,30,421.601,63.5325,394.686
3500,58.3333,31,-483.631,43.7839,430.096
3500,58.3333,32,-508.042,30.1317,270.767
3500,58.3333,33,-213.369,36.2439,-514.831
3500,58.3333,34,-315.598,29.3658,-473.365
3500,58.3333,35,163.954,57.1005,-420.569
3500,58.3333,36,100.568,27.7974,-507.636
3500,58.3333,37,146.143,29.1046,379.532
3500,58.3333,38,-182.218,53.5357,310.338
3500,58.3333,39,439.029,63.7213,-33.3885
3500,58.3333,40,-77.6975,44.5715,351.839
3500,58.3333,41,81.9624,28.8316,-81.3216
3500,58.3333,42,-518.275,15.6075,-449.8
3500,58.3333,43,-433.097,50.5503,-295.024
3500,58.3333,44,-86.628,73.9283,-504.815
3500,58.3333,45,-250.482,52.3216,455.474
3500,58.3333,46,-55.3813,41.6407,-332.681
3500,58.3333,47,110.859,44.6912,363.929
3500,58.3333,48,188.233,73.0676,-252.337
3500,58.3333,49,204.604,63.2109,55.7689
3500,58.3333,50,-281.864,5.03654,-196.504
3500,58.3333,51,259.532,72.9292,-216.573
3500,58.3333,52,-49.4356,40.2426,196.99
3500,58.3333,53,-106.303,57.0934,-33.3611
3500,58.3333,54,-181.916,22.2441,-143.559
3500,58.3333,55,-373.964,18.2894,-273.005
3500,58.3333,56,195.845,64.1972,-386.032
3500,58.3333,57,-496.028,40.2854,-308.362
3500,58.3333,58,385.563,55.0779,431.829
3500,58.3333,59,-177.776,37.075,-124.917
3500,58.3333,60,418.293,71.3374,264.111
3500,58.3333,61,-2.99348,52.0439,300.639
3500,58.3333,62,239.584,46.1152,-450.288
3500,58.3333,63,-411.204,68.571,-87.0225
3750,62.5,0,-423.626,78.1437,-317.917
3750,62.5,1,147.205,79.3753,236.464
3750,62.5,2,173.738,84.7939,-163.651
3750,62.5,3,-15.7661,83.053,193.322
3750,62.5,4,-506.154,55.1674,-358.285
3750,62.5,5,87.7851,85.2983,234.213
3750,62.5,6,184.804,73.5424,141.412
3750,62.5,7,308.119,74.3286,-19.1812
3750,62.5,8,-461.081,74.7393,162.393
3750,62.5,9,-135.197,59.1025,-513.647
3750,62.5,10,-234.938,81.9291,-381.589
3750,62.5,11,184.425,74.6022,461.342
3750,62.5,12,-285.142,43.3992,-209.915
3750,62.5,13,-91.0553,83.4013,268.683
3750,62.5,14,-426.916,85.0188,72.1317
3750,62.5,15,-395.856,82.8446,-146.573
3750,62.5,16,-511.25,74.6167,87.2689
3750,62.5,17,-70.1012,49.673,-356.989
3750,62.5,18,-499.989,84.0249,-408.078
3750,62.5,19,-535.63,69.7352,-166.333
3750,62.5,20,124.147,48.8577,379.576
3750,62.5,21,-31.9375,68.3068,301.471
3750,62.5,22,117.271,38.0806,-204.098
3750,62.5,23,275.181,81.8563,-439.356
3750,62.5,24,425.014,66.8218,-130.935
3750,62.5,25,320.178,84.6124,-372.623
3750,62.5,26,-310.591,67.8904,258.276
3750,62.5,27,-58.3726,79.3105,-93.8039
3750,62.5,28,278.447,20.5321,174.319
3750,62.5,29,-449.391,80.8001,-334.366
3750,62.5,30,444.505,46.8919,417.628
3750,62.5,31,-506.549,64.3852,453.015
3750,62.5,32,-532.18,79.2255,286.735
3750,62.5,33,-222.314,76.0612,-538.482
3750,62.5,34,-330.17,80.5404,-497.802
3750,62.5,35,172.56,52.9136,-441.245
3750,62.5,36,108.213,78.8305,-531.255
3750,62.5,37,153.754,81.2378,400.565
3750,62.5,38,-189.344,63.3796,328.099
3750,62.5,39,463.481,48.931,-33.9493
3750,62.5,40,-79.1032,67.5973,372.759
3750,62.5,41,87.2038,79.971,-83.4064
3750,62.5,42,-536.897,83.2345,-470.288
3750,62.5,43,-455.359,64.7398,-309.245
3750,62.5,44,-90.5934,12.0543,-528.359
3750,62.5,45,-262.476,78.2521,480.482
3750,62.5,46,-55.4417,82.4555,-350.065
3750,62.5,47,116.972,70.037,384.277
3750,62.5,48,198.139,12.9317,-264.285
3750,62.5,49,217.174,73.1624,61.8323
3750,62.5,50,-293.353,81.1853,-204.366
3750,62.5,51,273.158,21.821,-225.881
3750,62.5,52,-49.8075,72.6785,209.899
3750,62.5,53,-110.846,58.8842,-34.7191
3750,62.5,54,-189.555,85.6798,-148.108
3750,62.5,55,-390.843,82.7348,-285.751
3750,62.5,56,207.612,73.5763,-404.169
3750,62.5,57,-520.152,72.9711,-324.048
3750,62.5,58,408.791,77.1092,455.973
3750,62.5,59,-184.202,82.3243,-129.187
3750,62.5,60,442.203,20.793,278.905
3750,62.5,61,-2.65975,58.8989,317.248
3750,62.5,62,253.039,79.7934,-471.664
3750,62.5,63,-430.323,38.315,-89.6737
4000,66.6667,0,-442.626,31.3138,-332.329
4000,66.6667,1,154.715,26.6299,248.217
4000,66.6667,2,183.546,16.3658,-169.949
4000,66.6667,3,-15.4349,4.13833,204.508
4000,66.6667,4,-528.126,53.0322,-374.648
4000,66.6667,5,94.8328,27.2553,247.778
4000,66.6667,6,195.346,36.6556,148.729
4000,66.6667,7,323.321,37.0935,-18.609
4000,66.6667,8,-481.769,33.612,170.325
4000,66.6667,9,-141.028,48.4282,-535.698
4000,66.6667,10,-243.682,5.79775,-397.254
4000,66.6667,11,195.175,48.1596,483.773
4000,66.6667,12,-297.646,54.7772,-219.212
4000,66.6667,13,-95.1122,32.4175,283.309
4000,66.6667,14,-447.176,2.84357,77.233
4000,66.6667,15,-413.724,20.2512,-152.768
4000,66.6667,16,-533.39,46.8724,92.5294
4000,66.6667,17,-72.1811,52.7991,-372.192
4000,66.6667,18,-524.239,2.65624,-426.602
4000,66.6667,19,-515.952,41.7323,-172.064
4000,66.6667,20,131.913,53.5964,397.716
4000,66.6667,21,-32.6992,44.9525,317.906
4000,66.6667,22,123.833,55.5553,-210.755
4000,66.6667,23,290.554,1.79675,-458.262
4000,66.6667,24,446.074,42.9036,-136.007
4000,66.6667,25,337.596,24.0854,-390.514
4000,66.6667,26,-324.332,44.1879,272.259
4000,66.6667,27,-60.0579,20.1908,-98.021
4000,66.6667,28,291.888,56.1089,184.777
4000,66.6667,29,-470.947,23.479,-349.467
4000,66.6667,30,465.899,54.2381,439.055
4000,66.6667,31,-528.447,44.634,474.909
4000,66.6667,32,-525.5,26.0332,301.281
4000,66.6667,33,-230.178,32.784,-520.683
4000,66.6667,34,-344.42,27.5713,-521.697
4000,66.6667,35,180.658,52.1327,-460.704
4000,66.6667,36,115.208,24.504,-526.831
4000,66.6667,37,161.234,19.9339,421.241
4000,66.6667,38,-196.131,48.1638,345.01
4000,66.6667,39,486.385,54.4501,-34.4751
4000,66.6667,40,-80.4514,43.7544,392.815
4000,66.6667,41,92.3293,28.0195,-85.4452
4000,66.6667,42,-516.572,5.75894,-488.812
4000,66.6667,43,-476.588,47.0981,-322.808
4000,66.6667,44,-94.0102,51.5014,-530.767
4000,66.6667,45,-274.096,43.05,504.713
4000,66.6667,46,-55.5008,36.1271,-367.033
4000,66.6667,47,122.844,42.436,403.823
4000,66.6667,48,207.132,53.7797,-275.124
4000,66.6667,49,229.252,50.7672,67.6577
4000,66.6667,50,-304.772,6.63746,-212.181
4000,66.6667,51,285.612,56.1303,-234.386
4000,66.6667,52,-50.1663,38.9015,222.35
4000,66.6667,53,-115.149,50.7042,-36.0049
4000,66.6667,54,-197.1,20.5507,-152.602
4000,66.6667,55,-407.575,10.6753,-298.386
4000,66.6667,56,218.904,53.0582,-421.571
4000,66.6667,57,-536.095,36.2432,-338.912
4000,66.6667,58,431.237,45.7048,479.304
4000,66.6667,59,-190.493,31.5115,-133.367
4000,66.6667,60,464.033,54.626,292.412
4000,66.6667,61,-2.3433,49.4884,332.996
4000,66.6667,62,266.138,37.6233,-492.477
4000,66.6667,63,-448.05,56.1206,-92.1314
4250,70.8333,0,-460.166,46.2735,-345.634
4250,70.8333,1,161.623,48.8114,259.028
4250,70.8333,2,192.45,62.6751,-175.663
4250,70.8333,3,-15.1357,58.3121,214.61
4250,70.8333,4,-531.284,12.7373,-389.531
4250,70.8333,5,101.292,64.0864,260.208
4250,70.8333,6,205.139,38.9098,155.526
4250,70.8333,7,337.451,40.0017,-18.0768
4250,70.8333,8,-500.942,40.8041,177.676
4250,70.8333,9,-146.103,12.7589,-524.896
4250,70.8333,10,-251.59,56.9428,-411.422
4250,70.8333,11,205.205,59.5182,504.703
4250,70.8333,12,-309.638,7.7561,-228.128
4250,70.8333,13,-98.8444,63.6741,296.77
4250,70.8333,14,-465.456,59.9919,81.8354
4250,70.8333,15,-430.02,61.6618,-158.422
4250,70.8333,16,-526.982,50.8427,97.0874
4250,70.8333,17,-74.1739,1.88714,-386.755
4250,70.8333,18,-533.829,59.06,-442.759
4250,70.8333,19,-497.513,32.5023,-177.435
4250,70.8333,20,139.367,1.7903,415.131
4250,70.8333,21,-33.4154,30.558,333.356
4250,70.8333,22,130.126,13.3693,-217.138
4250,70.8333,23,304.39,58.3012,-475.28
4250,70.8333,24,465.834,27.1944,-140.768
4250,70.8333,25,353.511,63.2579,-406.868
4250,70.8333,26,-337.248,29.6018,285.405
4250,70.8333,27,-61.6019,50.0035,-101.883
4250,70.8333,28,304.804,25.2754,194.824
4250,70.8333,29,-490.707,51.5513,-363.314
4250,70.8333,30,486.422,3.04874,459.609
4250,70.8333,31,-531.221,24.291,494.563
4250,70.8333,32,-507.037,45.6215,314.213
4250,70.8333,33,-237.426,43.0598,-502.586
4250,70.8333,34,-357.276,51.0448,-535.885
4250,70.8333,35,188.402,4.95198,-479.312
